Id,Price
3918,296559.84838579653
3919,203075.74763935315
3920,198309.35556271477
3921,227108.29441430263
3922,217828.0246863087
3923,348284.5642573535
3924,336466.6803839428
3925,331862.2872319061
3926,288949.3281256377
3927,195289.93763706167
3928,67892.68734020824
3929,361822.5062058442
3930,215761.2848264978
3931,112184.95699931799
3932,289288.6022872216
3933,372369.56954551354
3934,205327.26487313904
3935,421174.12720760854
3936,229620.0990595135
3937,285605.3363291373
3938,158485.3497905272
3939,70597.30250765255
3940,158335.85942153676
3941,318797.8386746631
3942,301658.8013723199
3943,259133.94959810638
3944,209090.6903529853
3945,182872.79739186738
3946,229863.1721426501
3947,206901.00651017428
3948,95805.9428023122
3949,377437.51268840575
3950,133466.58083677798
3951,152563.73128803383
3952,137126.76523802153
3953,209938.57240758202
3954,252485.47416225504
3955,97871.8630750688
3956,159018.59238286453
3957,165250.66434164203
3958,163490.7496099408
3959,287094.4375584369
3960,158591.72145447176
3961,184258.2873975894
3962,130401.35270418333
3963,203386.63192142145
3964,101453.1651661584
3965,245609.50886548034
3966,304321.01850098395
3967,220851.6215639307
3968,142137.91116893242
3969,213704.88653969875
3970,219975.55763947256
3971,208031.49076314093
3972,161636.06953773033
3973,233833.37261651232
3974,186301.3642038771
3975,225770.82034564094
3976,202141.35311509547
3977,128419.00908100446
3978,180680.80937534504
3979,271293.58654699544
3980,179737.35086047492
3981,198212.5567954014
3982,162318.48269459797
3983,245532.98968041543
3984,244711.74961438603
3985,216461.02464774315
3986,273929.15557622386
3987,110867.66548586877
3988,134477.00559807735
3989,215810.65943868476
3990,292810.1350683854
3991,179693.50085415025
3992,207123.45576446765
3993,198485.88861806397
3994,309014.6104166253
3995,228690.39688466478
3996,256951.60559087052
3997,291038.30676361726
3998,357482.3800205024
3999,176120.98018531493
4000,174294.3821302269
4001,96903.28923573352
4002,298672.933023362
4003,178791.49801055825
4004,220264.23399104163
4005,264968.62862220104
4006,144233.59658031358
4007,194780.53065444532
4008,204819.12776605345
4009,167405.92783752305
4010,191454.11771015852
4011,157613.1474102391
4012,224617.91343515855
4013,156362.19528312545
4014,240479.04420078543
4015,165085.28884899107
4016,212750.66219045545
4017,194864.07030648095
4018,183592.88162391074
4019,427034.93206885946
4020,183642.9385234699
4021,200285.98242459702
4022,241030.33365696043
4023,273338.4501371351
4024,190651.87514900754
4025,186637.1113284526
4026,166372.60773273054
4027,178131.94758428723
4028,177707.99879752286
4029,238725.8945698851
4030,453126.52645948494
4031,237461.1426356129
4032,341416.2537409721
4033,250511.9486638459
4034,170294.73047886297
4035,317833.5320312081
4036,143644.83199327593
4037,140379.2496045504
4038,181964.7506518768
4039,184300.5281098312
4040,170915.6406574526
4041,181091.00545207597
4042,140259.33711128906
4043,183123.3318928663
4044,237853.7533358996
4045,349843.43016678764
4046,219285.6363955209
4047,158924.85734950268
4048,182545.37303804499
4049,265499.11440043396
4050,116466.36283707387
4051,173353.15297272135
4052,257955.4544025512
4053,206542.46933839354
4054,195973.2507370088
4055,172205.3036715511
4056,180622.55242506939
4057,333404.2110957427
4058,241744.53509236043
4059,119221.38151981609
4060,320788.3738124395
4061,174130.68286393333
4062,146733.76498074693
4063,166457.95430153777
4064,307671.5198343484
4065,197079.77936721846
4066,179430.824216923
4067,116537.75152505364
4068,240606.36774386026
4069,143899.6940477186
4070,133161.274045485
4071,248441.24284271032
4072,359456.56563502434
4073,215484.02420896012
4074,205989.31175494456
4075,184721.48873154365
4076,246051.9026921153
4077,223300.9739941034
4078,183271.22904883156
4079,207913.86458588217
4080,213381.07517951328
4081,189610.61432982964
4082,177509.12744116544
4083,276150.5101199726
4084,190170.18030101934
4085,153970.08886098425
4086,126501.46487057117
4087,220506.7542426759
4088,175765.8539201591
4089,156699.51426049846
4090,200426.61042423078
4091,268364.9323826723
4092,109649.8633168627
4093,162421.01482504586
4094,418731.9169233308
4095,172938.15840302611
4096,214363.05821900856
4097,332633.7471016835
4098,123283.38418420247
4099,153543.59225827624
4100,167504.46452063273
4101,226615.87118782653
4102,86308.33516953651
4103,240202.22063928432
4104,177848.16364200285
4105,142167.08036717764
4106,468971.10912440735
4107,231750.98339657753
4108,124132.21346128584
4109,285800.87458039325
4110,164770.78488953153
4111,235328.2128376954
4112,127395.28453861171
4113,118318.25496513833
4114,113439.59068493434
4115,142508.80962453416
4116,230397.20132673043
4117,149029.930960138
4118,182347.4630774012
4119,227450.6717186673
4120,389015.4140458355
4121,171718.5014746345
4122,323771.5582374218
4123,178449.52190352496
4124,171986.79870775386
4125,259535.37036055909
4126,169989.58440553947
4127,179915.4480947014
4128,163615.31037043064
4129,160047.46787124875
4130,185874.0175445729
4131,199737.77966967344
4132,314605.3062672164
4133,132915.95837564004
4134,137954.21890162607
4135,174494.4908893815
4136,264260.14729968755
4137,175801.77906062803
4138,300693.52943361574
4139,325285.63891609455
4140,76025.32361126375
4141,173487.3496193714
4142,177322.96894010887
4143,212690.59736557174
4144,175380.69129077968
4145,128051.23395207903
4146,212345.77056909542
4147,343942.3467398232
4148,307233.8943180195
4149,186601.83571649692
4150,146951.42733149094
4151,133455.01245283542
4152,243956.76380917247
4153,139692.32174878384
4154,200113.93318270482
4155,241270.14485234744
4156,227640.33138743747
4157,195418.31596683175
4158,347479.1920778853
4159,287757.85199594975
4160,177772.1578733583
4161,178429.71521093417
4162,170287.55785951536
4163,101172.27427912218
4164,127191.27908870047
4165,152791.15959499835
4166,292244.8404665293
4167,276389.2444455234
4168,171596.55555702452
4169,336513.68313367123
4170,70435.58712600787
4171,142530.94646729965
4172,209537.48383663586
4173,129142.85743718779
4174,315458.5252642759
4175,230520.82244221642
4176,308563.93948800303
4177,67382.40476825558
4178,240696.7177200895
4179,180949.65755935345
4180,301598.1799283345
4181,134560.86115970486
4182,118661.04249194353
4183,237366.48405141413
4184,179647.93987775137
4185,137684.16688091343
4186,130905.58956585088
4187,209257.217841181
4188,138412.72752666386
4189,138861.55316102304
4190,209103.6773895142
4191,288937.80379504507
4192,132534.0168411421
4193,183440.538993545
4194,155665.31789970386
4195,187892.49321567835
4196,201684.95779918975
4197,116475.24284768708
4198,177239.7888933929
4199,126132.30865196172
4200,133134.81180875626
4201,275521.32661690505
4202,202656.94128552452
4203,125874.58520071203
4204,258411.72171211682
4205,176102.64442651928
4206,178064.109700776
4207,179422.2805630683
4208,139759.47591786415
4209,165386.9243715503
4210,181028.19996133837
4211,293219.0876098478
4212,365060.35830510536
4213,228821.2352966778
4214,172984.70761879723
4215,278642.61134888546
4216,272930.6318077223
4217,370215.00157847704
4218,298479.0495313549
4219,167978.27382909443
4220,338769.9344558888
4221,249840.46238143658
4222,179913.18708280087
4223,260734.44716309733
4224,121646.49107443648
4225,166829.389687133
4226,185705.3621631952
4227,394916.3379279668
4228,186222.91967143907
4229,176641.22685163296
4230,185367.8506867705
4231,318437.77279293624
4232,228289.7356155819
4233,199201.2575353548
4234,181516.85636846494
4235,200974.75864709512
4236,250922.37530967864
4237,201009.83583259542
4238,111032.91290425963
4239,234586.0390069263
4240,143368.69058311486
4241,157740.49209963242
4242,248957.16058539532
4243,115894.17213511988
4244,182232.66123850222
4245,281443.3841926518
4246,355287.6195887199
4247,342653.92145635135
4248,178716.92160503182
4249,199774.4657240116
4250,150577.64995311364
4251,424363.94269053166
4252,150721.5317491617
4253,121558.15745538734
4254,174899.57414839108
4255,120596.20436081108
4256,189621.99307667068
4257,129116.77159942966
4258,189367.5109625258
4259,142930.89744435262
4260,114283.1799003289
4261,104729.77482137823
4262,221588.8890276569
4263,293278.5672300038
4264,179931.57271858116
4265,276325.7285048127
4266,386368.36971600837
4267,215858.946260182
4268,172550.22048382732
4269,162754.54338619282
4270,177129.39172611636
4271,103450.56175683926
4272,178561.38584988844
4273,174924.16101228155
4274,175762.42424857922
4275,172277.8946968366
4276,192212.54194808536
4277,142500.05760688215
4278,273545.89452915196
4279,195189.94420665884
4280,112965.51203958663
4281,111895.04232775752
4282,140116.48044361637
4283,221308.82360763472
4284,160432.44072916862
4285,267728.2036818978
4286,266240.84115815733
4287,271139.20356235956
4288,182468.43783568594
4289,189408.80680451513
4290,397866.7191181282
4291,221161.50964025222
4292,217763.84630971166
4293,262368.2050925503
4294,180347.96660414964
4295,101193.88192430003
4296,208785.25817152552
4297,276598.57703289227
4298,248744.6452323041
4299,225398.34014078428
4300,180843.67984372302
4301,157083.80168928034
4302,390017.5965274346
4303,236888.39277427562
4304,252888.5232017788
4305,171715.92788713615
4306,187923.86522658967
4307,234739.15591826107
4308,139049.23972719826
4309,205357.5152144367
4310,253967.4717763523
4311,272652.6730602802
4312,187222.32457638826
4313,253357.74245763055
4314,153764.31073403408
4315,87074.85790337362
4316,165065.21308337423
4317,140575.32235797547
4318,190771.97698312823
4319,345837.54766763165
4320,223296.4440591276
4321,334722.0853452742
4322,176866.21462891184
4323,242275.03569456327
4324,239384.45821752356
4325,170480.35710013966
4326,84410.36274767999
4327,383852.16395484976
4328,170126.2980899631
4329,90358.73354115663
4330,180615.31800124972
4331,215613.13918243285
4332,264194.5377592891
4333,182637.5605323852
4334,149147.98829323088
4335,403113.24408485106
4336,207497.6898849053
4337,199920.0605292486
4338,222172.38964137537
4339,270151.4724917735
4340,136950.20706022193
4341,172908.07353221305
4342,124040.39181959609
4343,176034.8937561938
4344,273651.14997319964
4345,128059.29805443196
4346,154325.84066213213
4347,396627.56373605586
4348,504279.3768521551
4349,135655.82922828387
4350,131910.97276301833
4351,130624.5483018789
4352,409038.12371410313
4353,414639.1707059583
4354,242990.84621453885
4355,163597.78297725288
4356,151403.7571879055
4357,182180.929852354
4358,131375.30943796574
4359,239725.97723553667
4360,237918.07125691618
4361,160236.7616184224
4362,280719.4749554857
4363,190076.29871976885
4364,144215.84147263202
4365,91102.32248741317
4366,270688.8348131875
4367,383926.11023538926
4368,206242.40733782406
4369,141657.9353549295
4370,416325.36894959665
4371,128081.71872561051
4372,247196.42393628205
4373,204302.0747563838
4374,198106.30418532755
4375,143685.66685649724
4376,142830.17380992798
4377,320756.9423749498
4378,320328.86339064164
4379,168237.79372795706
4380,80241.74124161023
4381,166207.5061474616
4382,181245.33079453974
4383,192600.03276201175
4384,198467.84165915675
4385,128587.2773551923
4386,138829.27372476895
4387,163400.57496619542
4388,300673.6448536955
4389,282747.63919480797
4390,238303.8712125079
4391,169860.00018824489
4392,244255.23301991713
4393,339667.02158865234
4394,132150.11895055333
4395,159621.50392526304
4396,369845.57902153744
4397,200739.31624659416
4398,136182.77512160377
4399,98148.15122638702
4400,152344.00945956603
4401,314050.1628463251
4402,147264.34667397
4403,144520.03490771525
4404,182618.58074888925
4405,144203.1680022545
4406,277698.5249060818
4407,130388.21553232562
4408,207612.90250169783
4409,191396.43846132714
4410,199877.85582007992
4411,148234.55162785872
4412,233335.04609312367
4413,246821.09914463302
4414,189691.9410284482
4415,87360.24179487988
4416,211222.7420158086
4417,134123.62048121984
4418,240474.69496703483
4419,281672.6490863336
4420,153592.47445186373
4421,352719.8003659181
4422,246330.91633602243
4423,170028.97660391763
4424,180673.02521161496
4425,234567.41644895688
4426,189880.22822981677
4427,218109.5970252224
4428,200930.2799524717
4429,199871.36379826267
4430,184863.6168924889
4431,179940.53024528685
4432,278394.82388882735
4433,154026.5880522183
4434,202596.27257973352
4435,179731.16551112558
4436,284361.8277657031
4437,236596.98864602647
4438,168941.85357084507
4439,180548.38942787965
4440,149939.03787312756
4441,338278.24452646344
4442,177946.74143079246
4443,171542.00683070064
4444,156248.97871496336
4445,244850.3344719596
4446,239831.34965986837
4447,316442.28453263285
4448,128727.44303341206
4449,497747.7587492027
4450,206789.70963635293
4451,248037.28739154467
4452,211323.62847241538
4453,297090.0262848426
4454,258465.4867788735
4455,159039.44426277807
4456,173213.72976267696
4457,135697.6253433526
4458,260577.47643093753
4459,157276.6459793228
4460,174384.25337115396
4461,190427.8250583313
4462,167104.74208416705
4463,271123.5644121313
4464,170915.16567632716
4465,197461.61804128718
4466,160675.30853857007
4467,269737.0409619245
4468,208171.28530879575
4469,245672.09490563077
4470,168550.2705228914
4471,144550.56408103966
4472,267572.0997100983
4473,170581.90737363553
4474,221344.7909249001
4475,184631.08198467817
4476,254370.14750375363
4477,301788.89550636837
4478,187325.25974769602
4479,108087.30158177404
4480,294986.65615977085
4481,83547.9982601797
4482,126834.10041718706
4483,271799.7094696083
4484,336376.1512932078
4485,230678.33428745827
4486,197731.139862996
4487,87245.83717870014
4488,240824.46058560113
4489,200120.01476716864
4490,102509.16190377368
4491,257286.65486124053
4492,200245.33825626053
4493,308505.76910645457
4494,322587.6944258159
4495,282312.91236062883
4496,240205.1515593847
4497,126377.46475557664
4498,199126.59333808866
4499,259970.63687681768
4500,130362.07038593537
4501,149863.63798090987
4502,202644.88936298498
4503,289608.22147776524
4504,173616.32253690864
4505,303910.6359601144
4506,151785.40321036236
4507,238992.61609728992
4508,211845.33351103135
4509,163390.93201675537
4510,126363.58409104883
4511,229113.03172980936
4512,207873.90463372524
4513,228198.67207745768
4514,179849.8837073524
4515,354329.41278280684
4516,166268.79348490408
4517,237580.1305657603
4518,258370.18935736865
4519,172924.27684355516
4520,216188.77523095728
4521,266120.8429406677
4522,97752.39932122616
4523,164647.0442589378
4524,223998.95118840504
4525,346738.61751651054
4526,275901.7849510493
4527,164449.2733429368
4528,220261.30239873845
4529,307277.2971094735
4530,180238.42874219068
4531,147607.43131767906
4532,183846.82513526376
4533,180299.1338968507
4534,113869.17394314392
4535,183281.00329811563
4536,129393.8698345208
4537,110834.8913827279
4538,422823.59130885935
4539,260031.6667885756
4540,112819.64869013056
4541,256229.84362814354
4542,162534.54681862402
4543,66583.7644695073
4544,409524.4353648942
4545,232397.36491987764
4546,396175.73879048176
4547,134212.04157728588
4548,198404.55270749575
4549,434182.7544728457
4550,263907.1099760563
4551,201808.58340006066
4552,169434.91138378234
4553,179532.0433432247
4554,237012.13630409836
4555,171530.99176565796
4556,297008.8929926531
4557,374270.90453157463
4558,366791.27860141994
4559,173588.48300822108
4560,164068.29520138673
4561,266503.50242068846
4562,141389.0606679898
4563,143043.19645915122
4564,132649.13115388312
4565,162825.04645077576
4566,183228.74582892115
4567,368759.415420501
4568,276188.13065124094
4569,207297.87013632033
4570,302130.4031327077
4571,246715.31637851387
4572,179157.74463319086
4573,363925.9366730768
4574,162305.92017900024
4575,143406.42576770703
4576,198828.3293032063
4577,213517.00598402598
4578,70215.6601046409
4579,238215.47565654837
4580,271438.8173764095
4581,132391.10574769872
4582,196064.1735996613
4583,236441.11990749076
4584,146748.31248755028
4585,285923.4328844106
4586,351062.1979763884
4587,184647.38693464204
4588,204270.37254945503
4589,253696.58619531107
4590,240509.6634310694
4591,74513.8187270327
4592,386809.9933106047
4593,157779.16247887502
4594,266269.2034544873
4595,238173.56394687007
4596,176212.74651544864
4597,185762.799125615
4598,265803.4052299008
4599,349854.0247951507
4600,212995.73240776107
4601,284197.52926437726
4602,206653.85771985754
4603,234891.56479082358
4604,152114.17264620855
4605,153172.7417367207
4606,217976.90676795482
4607,182464.08569353755
4608,171329.2385603634
4609,134334.44360249944
4610,207571.4733598385
4611,159948.66658445148
4612,191361.46437440917
4613,277909.26136156823
4614,122196.03018756057
4615,128478.5036293022
4616,184896.58797590688
4617,205991.61077839296
4618,214236.2655063862
4619,267974.9033334119
4620,144476.77179639097
4621,188248.6617600789
4622,293159.69317874766
4623,250771.3047794481
4624,324984.71063900297
4625,203837.19505776628
4626,270188.32207739603
4627,161228.9130382384
4628,166003.40393738842
4629,322694.1674471191
4630,220282.84204358511
4631,206951.34122392247
4632,183061.8654335075
4633,368538.8541378079
4634,226344.44692991293
4635,179533.9642043416
4636,223357.63348326963
4637,143061.84506316943
4638,169902.5334161704
4639,245771.19295801737
4640,173628.05806257285
4641,400021.11249148747
4642,234902.0682207923
4643,433511.9905517792
4644,195652.69404550816
4645,78117.80243622563
4646,165117.44895673852
4647,201504.58454710126
4648,325462.1032163312
4649,145275.71388842736
4650,114665.98857930888
4651,241664.81371856199
4652,235524.55613372955
4653,172774.92011868124
4654,205128.90122754255
4655,203316.82297200698
4656,175313.11372373253
4657,171487.55134456937
4658,144831.74551866925
4659,186170.7691645856
4660,133713.53173896566
4661,113748.44663167192
4662,144373.9792462863
4663,149446.24527372603
4664,140041.75336648806
4665,155147.8121581841
4666,184018.28815518078
4667,229698.02785592526
4668,186227.63369639346
4669,134172.12379097842
4670,200578.36917038093
4671,97917.82572584959
4672,333246.789245049
4673,176064.23846100108
4674,159945.3022580084
4675,213826.80436820377
4676,137752.64432402284
4677,210002.34926246907
4678,223365.79481356422
4679,164176.12075746816
4680,208836.92388514607
4681,101786.08804489493
4682,246553.6088914574
4683,222389.40912486368
4684,373709.9732810988
4685,251355.67790104833
4686,273022.29995082144
4687,221770.80653055143
4688,157757.29965106904
4689,113451.00500021949
4690,232372.95674705124
4691,168694.56909876622
4692,170339.425804635
4693,98747.23095076472
4694,271081.63843482436
4695,179114.01322177358
4696,134205.14589551312
4697,191535.76433074416
4698,295109.2665174562
4699,136823.11088593272
4700,208816.1592886246
4701,316397.09809380956
4702,164733.11929760716
4703,257543.7544459295
4704,255580.9712611517
4705,73400.92223267994
4706,256263.5485977868
4707,152755.84816198982
4708,172639.81011306317
4709,139543.67760046304
4710,234284.81373654224
4711,392990.66819639556
4712,133596.06483987015
4713,162803.1731123022
4714,300660.37471433193
4715,288180.5464134429
4716,188811.1414411864
4717,190329.1309702625
4718,178634.16136479456
4719,267012.7551802329
4720,165513.32429354417
4721,197703.6081162669
4722,216407.70432277533
4723,122753.89344341676
4724,186231.37581985764
4725,232583.35963036068
4726,237620.03203697517
4727,264072.86863954784
4728,151419.13303730733
4729,229570.70936111052
4730,183789.42855830133
4731,216702.21136827845
4732,213059.18517108116
4733,208264.63846832304
4734,333483.1227256196
4735,151700.73781528865
4736,162587.25516805344
4737,318514.2094499732
4738,139180.39205701693
4739,165142.32826694645
4740,167955.59731584077
4741,140694.14003047982
4742,190690.26918708536
4743,237145.06613081493
4744,178217.48405202728
4745,229297.75980490894
4746,145187.7968130823
4747,267205.559031211
4748,176786.91125749142
4749,246183.5507134726
4750,163223.45755970408
4751,259775.12833713656
4752,101329.24053914534
4753,236871.8609370386
4754,182081.02275633384
4755,145918.91341165896
4756,232263.15326355913
4757,342721.4303639121
4758,309087.6510651337
4759,385399.3511944866
4760,209777.30845437438
4761,213434.53850899474
4762,176836.3451177475
4763,150764.79700721626
4764,370511.32396525494
4765,183131.4408344347
4766,176827.00807309194
4767,275209.4618215648
4768,213536.9246354325
4769,223050.36809038252
4770,128741.12037139628
4771,437889.5144506256
4772,176814.19338877383
4773,177065.67068720347
4774,242779.84799489556
4775,275353.0698297388
4776,355617.95235247375
4777,182786.14693298168
4778,173680.59285610262
4779,80389.44377848072
4780,165638.29294423576
4781,202868.66265547433
4782,127043.37175066135
4783,248186.3827133891
4784,159055.95628400578
4785,152238.74253473032
4786,176502.33389448226
4787,204192.4837100556
4788,189762.1650412409
4789,170155.3422554346
4790,202682.4052279034
4791,241261.8599949576
4792,152143.28284638305
4793,127691.08603217527
4794,250437.75536318318
4795,240960.6735968491
4796,66813.56760600234
4797,218315.87428273258
4798,184488.51738415234
4799,213641.5424240752
4800,151727.3943175363
4801,187667.24040891827
4802,409317.8927920202
4803,177311.78957297571
4804,184990.39252727455
4805,324885.8428128824
4806,184196.7388442132
4807,150013.4229447691
4808,161918.24324861358
4809,163688.65163573477
4810,249700.6578009314
4811,122053.23099677247
4812,184108.7277504288
4813,191228.2793201046
4814,198361.12120790436
4815,129205.74407032048
4816,250075.95074035964
4817,155920.4764353209
4818,183592.78371178088
4819,340407.94448675594
4820,136468.85485778473
4821,171060.45910878028
4822,209038.73781932335
4823,202703.70406721972
4824,166229.05899129037
4825,154974.73945530897
4826,348675.4545962917
4827,264080.52673192625
4828,211114.67109052333
4829,323232.14724744513
4830,146317.63693697046
4831,269454.757668884
4832,191237.98640743273
4833,190372.5937921445
4834,295230.203764568
4835,201792.5040164761
4836,193938.00610354106
4837,106470.65729365312
4838,224955.41325318653
4839,126611.01052212623
4840,212893.07590232725
4841,280327.649689544
4842,174841.960626661
4843,372622.0027215553
4844,283956.3787769086
4845,277769.3872573293
4846,247187.21840725144
4847,272072.8247118265
4848,285164.4599779779
4849,230620.3868318112
4850,238822.38466198556
4851,218575.08588246
4852,321469.0868498886
4853,183558.1809153364
4854,178556.10454799293
4855,201945.71791828907
4856,186983.41841744666
4857,269763.10546571866
4858,202491.9160503645
4859,142357.54051378107
4860,151788.35113924698
4861,222741.65254756671
4862,137065.1626571837
4863,184668.1235554648
4864,228505.96330788196
4865,203252.66857029512
4866,150991.10364654212
4867,151876.67638091993
4868,316195.4955136863
4869,235558.8319462983
4870,381856.3843296944
4871,209019.82472957644
4872,138963.55498485372
4873,153631.28875261455
4874,179902.1834619358
4875,179713.51739347234
4876,217742.72622548672
4877,234837.67037823488
4878,172219.41825293764
4879,237722.89519411876
4880,295834.01645555126
4881,235177.664414056
4882,153808.77801141806
4883,228328.98340994417
4884,300980.6941731442
4885,156736.54389588538
4886,185140.2446736478
4887,346479.6480726028
4888,407317.0294411262
4889,192935.81185626975
4890,175785.37933907495
4891,190454.3324973438
4892,115191.96466720728
4893,157162.81869189488
4894,167342.63587226966
4895,174814.3771379211
4896,185449.03735137102
4897,246844.7174332808
4898,191099.23989604876
4899,392930.6602056354
4900,170319.73157859477
4901,199463.16364334294
4902,396251.0865846996
4903,143898.4315590578
4904,190389.8663118885
4905,272550.5919923403
4906,408506.57502144016
4907,249291.7660655539
4908,106038.63007723838
4909,182477.6391131274
4910,181051.7877970644
4911,266803.8064255185
4912,179262.25398252846
4913,143998.50831110473
4914,101162.72844358868
4915,183327.64517838432
4916,222386.4486486247
4917,213153.39891862977
4918,156235.55820281443
4919,301054.92035604065
4920,152201.55569544857
4921,250791.7277536324
4922,107157.80799082223
4923,253006.66162429843
4924,304550.9137321829
4925,391356.0695104199
4926,181944.75108079682
4927,232374.46127704985
4928,222668.3962294623
4929,234932.85722805475
4930,251189.07252804842
4931,198803.86266517892
4932,261489.05326838422
4933,293326.86004927644
4934,201287.9772186455
4935,124491.47986753001
4936,164538.2870417088
4937,242256.3061521858
4938,154735.19299300734
4939,191712.32930110797
4940,178316.24813621788
4941,151744.32695692228
4942,199931.29911053536
4943,150380.55945381752
4944,308913.63554543105
4945,131297.79803916483
4946,162448.50429405528
4947,386599.0453558625
4948,153305.73252083492
4949,216795.10861543647
4950,238091.7368177519
4951,175988.0820371098
4952,157579.19819194663
4953,204222.39040988448
4954,220792.9984650742
4955,310433.081861718
4956,101688.58088462689
4957,191503.2658540286
4958,261429.3909399037
4959,241959.93090211228
4960,304951.3592349237
4961,309135.24579787144
4962,155974.65556239567
4963,222310.97964987447
4964,176425.4178795757
4965,204110.89030631018
4966,191287.09671607576
4967,322343.9809492268
4968,336210.43341722054
4969,275163.5864830956
4970,203455.1049182113
4971,144594.22872762513
4972,115923.52208942523
4973,108167.56127770414
4974,133526.18043664162
4975,389050.94445264497
4976,447361.567076051
4977,160752.45957922513
4978,166951.84695273987
4979,160458.59697925093
4980,283669.50641672144
4981,182004.1378394747
4982,82379.9445023479
4983,136458.81721603766
4984,157955.990250327
4985,158958.98083423663
4986,345856.87989755877
4987,356151.6386404496
4988,259994.06312325757
4989,182976.98907427822
4990,198391.80442945345
4991,223443.00438486304
4992,324960.0448159528
4993,191352.35266688882
4994,166417.79010268158
4995,257169.12815150138
4996,119815.93687614443
4997,308818.03548233997
4998,187964.28150175855
4999,167471.98510473722
